NAME,ADMISSION,DISTRICT,CATEGORY,COLLEGE,YEAR
Venu,1,Srikakulam,1,KIEK,2022
Srinu Vaitla,1,Srikakulam,1,KIEK,2022
Raghuram,1,Srikakulam,1,KIEK,2022
Shireesha,1,Srikakulam,2,KIEW,2023
Shirelle,1,Srikakulam,2,KIEW,2023
Shishir,1,Srikakulam,2,KIEW,2023
Shivani,1,Srikakulam,2,KIEW,2023
Shobha,1,Srikakulam,2,KIEW,2023
Shoba,1,Srikakulam,2,KIEW,2023
Shradha,1,Srikakulam,2,KIEW,2023
Shradhha,1,Srikakulam,2,KIEW,2023
Shree,1,Srikakulam,2,KIEW,2023
Shreya,1,Srikakulam,2,KIEW,2023
Shri,1,Srikakulam,2,KIEW,2023
Shridevi,1,Srikakulam,2,KIEW,2023
Shristi,1,Srikakulam,2,KIEW,2023
Shubha,1,Srikakulam,2,KIEW,2023
Shubhangi,1,Srikakulam,2,KIEW,2023
Shuchita,1,Srikakulam,2,KIEW,2023
Shveta,1,Srikakulam,2,KIEW,2023
Siara,1,Srikakulam,2,KIEW,2023
Siddhi,1,Srikakulam,2,KIEW,2023
Sienna,1,Srikakulam,2,KIEW,2023
Sifat,1,Srikakulam,2,KIEW,2023
Sikha,1,Srikakulam,2,KIEW,2023
Sima,1,Srikakulam,2,KIEW,2023
Simi,1,Srikakulam,2,KIEW,2023
Simran,1,Srikakulam,2,KIEW,2023
Sindhura,1,Srikakulam,2,KIEW,2023
Sita,1,Srikakulam,2,KIEW,2023
Sitara,1,Srikakulam,2,KIEW,2023
Siya,1,Srikakulam,2,KIEW,2023
Smitha,1,Srikakulam,2,KIEW,2023
Sneha,1,Srikakulam,2,KIEW,2023
Snigdha,1,Srikakulam,2,KIEW,2023
Sohana,1,Srikakulam,2,KIEW,2023
Sofia,1,Srikakulam,2,KIEW,2023
Sonakshi,1,Srikakulam,2,KIEW,2023
Priya,1,Srikakulam,2,KIEW,2023
Rashi,1,Srikakulam,2,KIEW,2023
Raveena,1,Srikakulam,2,KIEW,2023
Renuka,1,Srikakulam,2,KIEW,2023
Rhea,1,Srikakulam,2,KIEW,2023
Ritu,1,Srikakulam,2,KIEW,2023
Ritika,1,Srikakulam,2,KIEW,2023
Rohini,1,Srikakulam,2,KIEW,2023
Roshni,1,Srikakulam,2,KIEW,2023
Sangeeta,1,Srikakulam,2,KIEW,2023
Sanjana,1,Srikakulam,2,KIEW,2023
Sapna,1,Srikakulam,2,KIEW,2023
Sarika,1,Srikakulam,2,KIEW,2023
Shikha,1,Srikakulam,2,KIEW,2023
Shilpa,1,Srikakulam,2,KIEW,2023
Shivani,1,Srikakulam,2,KIEW,2023
Shreya,1,Srikakulam,2,KIEW,2023
Shubha,1,Srikakulam,2,KIEW,2023
Simran,1,Srikakulam,2,KIEW,2023
Smita,1,Srikakulam,2,KIEW,2023
Sneha,1,Srikakulam,2,KIEW,2023
Soma,1,Srikakulam,2,KIEW,2023
Sonali,1,Srikakulam,2,KIEW,2023
Sunita,1,Srikakulam,2,KIEW,2023
Supriya,1,Srikakulam,2,KIEW,2023
Swati,1,Srikakulam,2,KIEW,2023
Tanvi,1,Srikakulam,2,KIEW,2023
Trisha,1,Srikakulam,2,KIEW,2023
Uma,1,Srikakulam,2,KIEW,2023
Vaishali,1,Srikakulam,2,KIEW,2023
Vandana,1,Srikakulam,2,KIEW,2023
Varsha,1,Srikakulam,2,KIEW,2023
Vinita,1,Srikakulam,2,KIEW,2023
Yashika,1,Srikakulam,2,KIEW,2023
Yogita,1,Srikakulam,2,KIEW,2023
Zoya,1,Srikakulam,2,KIEW,2023
Aaliyah,1,Srikakulam,2,KIEW,2023
Aanya,1,Srikakulam,2,KIEW,2023
Aarushi,1,Srikakulam,2,KIEW,2023
Abha,1,Srikakulam,2,KIEW,2023
Adhya,1,Srikakulam,2,KIEW,2023
Adrika,1,Srikakulam,2,KIEW,2023
Ahana,1,Srikakulam,2,KIEW,2023
Aisha,1,Srikakulam,2,KIEW,2023
Akanksha,1,Srikakulam,2,KIEW,2023
Akshaya,1,Srikakulam,2,KIEW,2023
Alka,1,Srikakulam,2,KIEW,2023
Alpana,1,Srikakulam,2,KIEW,2023
Amaira,1,Srikakulam,2,KIEW,2023
Amaya,1,Srikakulam,2,KIEW,2023
Ambika,1,Srikakulam,2,KIEW,2023
Amisha,1,Srikakulam,2,KIEW,2023
Amruta,1,Srikakulam,2,KIEW,2023
Anamika,1,Srikakulam,2,KIEW,2023
Anaya,1,Srikakulam,2,KIEW,2023
Angel,1,Srikakulam,2,KIEW,2023
Ankita,1,Srikakulam,2,KIEW,2023
Anmol,1,Srikakulam,2,KIEW,2023
Anshika,1,Srikakulam,2,KIEW,2023
Anshulika,1,Srikakulam,2,KIEW,2023
Anuja,1,Srikakulam,2,KIEW,2023
Anumita,1,Srikakulam,2,KIEW,2023
Anushri,1,Srikakulam,2,KIEW,2023
Aparajita,1,Srikakulam,2,KIEW,2023
Apeksha,1,Srikakulam,2,KIEW,2023
Apoorva,1,Srikakulam,2,KIEW,2023
Aradhana,1,Srikakulam,2,KIEW,2023
Arati,1,Srikakulam,2,KIEW,2023
Archna,1,Srikakulam,2,KIEW,2023
Aria,1,Srikakulam,2,KIEW,2023
Aruna,1,Srikakulam,2,KIEW,2023
Arushi,1,Srikakulam,2,KIEW,2023
Arya,1,Srikakulam,2,KIEW,2023
Asmita,1,Srikakulam,2,KIEW,2023
Aswathi,1,Srikakulam,2,KIEW,2023
Atasi,1,Srikakulam,2,KIEW,2023
Ayesha,1,Srikakulam,2,KIEW,2023
Ayushi,1,Srikakulam,2,KIEW,2023
Bageshri,1,Srikakulam,2,KIEW,2023
Banhi,1,Srikakulam,2,KIEW,2023
Bansari,1,Srikakulam,2,KIEW,2023
Barkha,1,Srikakulam,2,KIEW,2023
Bhagya,1,Srikakulam,2,KIEW,2023
Bhakti,1,Srikakulam,2,KIEW,2023
Bhavana,1,Srikakulam,2,KIEW,2023
Bhavya,1,Srikakulam,2,KIEW,2023
Bijoya,1,Srikakulam,2,KIEW,2023
Charvi,1,Srikakulam,2,KIEW,2023
Chavi,1,Srikakulam,2,KIEW,2023
Chetali,1,Srikakulam,2,KIEW,2023
Chetna,1,Srikakulam,2,KIEW,2023
Chhavi,1,Srikakulam,2,KIEW,2023
Chitrangada,1,Srikakulam,2,KIEW,2023
Daksha,1,Srikakulam,2,KIEW,2023
Damini,1,Srikakulam,2,KIEW,2023
Darshana,1,Srikakulam,2,KIEW,2023
Daya,1,Srikakulam,2,KIEW,2023
Debjani,1,Srikakulam,2,KIEW,2023
Deepali,1,Srikakulam,2,KIEW,2023
Deepsikha,1,Srikakulam,2,KIEW,2023
Deetya,1,Srikakulam,2,KIEW,2023
Devanshi,1,Srikakulam,2,KIEW,2023
Devi,0,Srikakulam,2,KIEW,2023
Devyani,0,Srikakulam,2,KIEW,2023
Dhanashri,0,Srikakulam,2,KIEW,2023
Dharani,0,Srikakulam,2,KIEW,2023
Dhara,0,Srikakulam,2,KIEW,2023
Dhwani,0,Srikakulam,2,KIEW,2023
Disha,0,Srikakulam,2,KIEW,2023
Divyanka,0,Srikakulam,2,KIEW,2023
Divyanshi,0,Srikakulam,2,KIEW,2023
Drishti,0,Srikakulam,2,KIEW,2023
Eila,0,Srikakulam,2,KIEW,2023
Eka,0,Srikakulam,2,KIEW,2023
Ekta,0,Srikakulam,2,KIEW,2023
Ela,0,Srikakulam,2,KIEW,2023
Elakshi,0,Srikakulam,2,KIEW,2023
Eshana,0,Srikakulam,2,KIEW,2023
Falguni,1,Srikakulam,2,KIEW,2023
Farhana,1,Srikakulam,2,KIEW,2023
Fatima,1,Srikakulam,2,KIEW,2023
Ganga,1,Srikakulam,2,KIEW,2023
Garima,1,Srikakulam,2,KIEW,2023
Gayathri,1,Srikakulam,2,KIEW,2023
Geetanjali,1,Srikakulam,2,KIEW,2023
Gitanjali,1,Srikakulam,2,KIEW,2023
Grishma,1,Srikakulam,2,KIEW,2023
Gulshan,1,Srikakulam,2,KIEW,2023
Gunjan,1,Srikakulam,2,KIEW,2023
Gurnoor,1,Srikakulam,2,KIEW,2023
Hansa,1,Srikakulam,2,KIEW,2023
Hansika,1,Srikakulam,2,KIEW,2023
Harini,1,Srikakulam,2,KIEW,2023
Harleen,1,Srikakulam,2,KIEW,2023
Harsha,1,Srikakulam,2,KIEW,2023
Harshita,1,Srikakulam,2,KIEW,2023
Hemangi,1,Srikakulam,2,KIEW,2023
Hiral,1,Srikakulam,2,KIEW,2023
Hita,1,Srikakulam,2,KIEW,2023
Ihita,1,Srikakulam,2,KIEW,2023
Iksha,1,Srikakulam,2,KIEW,2023
Ila,1,Srikakulam,2,KIEW,2023
Indira,1,Srikakulam,2,KIEW,2023
Ipsita,1,Srikakulam,2,KIEW,2023
Ira,1,Srikakulam,2,KIEW,2023
Jagruti,1,Srikakulam,2,KIEW,2023
Jahnavi,1,Srikakulam,2,KIEW,2023
Jhanvi,1,Srikakulam,2,KIEW,2023
Jhilmil,1,Srikakulam,2,KIEW,2023
Jyoti,1,Srikakulam,2,KIEW,2023
Sarjana,1,Srikakulam,1,KIEW,2022
Shaila,1,Srikakulam,1,KIEW,2022
Shashi,1,Srikakulam,1,KIEW,2022
Shilpi,1,Srikakulam,2,KIEW,2022
Shristi,1,Srikakulam,2,KIEW,2022
Sita,1,Srikakulam,2,KIEW,2022
Spriha,1,Srikakulam,2,KIEW,2022
Sukriti,0,Srikakulam,2,KIEW,2022
Supriya,0,Srikakulam,1,KIEW,2022
Sweta,1,Srikakulam,1,KIEW,2022
Tanishka,1,Srikakulam,1,KIEW,2022
Aarifa,1,Srikakulam,2,KIEW,2023
Adiva,1,Srikakulam,2,KIEW,2023
Aila,1,Srikakulam,2,KIEW,2023
Aleena,1,Srikakulam,2,KIEW,2023
Aliyah,0,Srikakulam,1,KIEW,2023
Ameerah,1,Srikakulam,1,KIEW,2023
Anisa,0,Srikakulam,1,KIEW,2023
Arezoo,1,Srikakulam,1,KIEW,2023
Asfiya,1,Srikakulam,1,KIEW,2023
Ayman,1,Srikakulam,1,KIEW,2023
Bahira,1,Srikakulam,1,KIEW,2023
Dalia,1,Srikakulam,1,KIEW,2023
Dunia,1,Srikakulam,1,KIEW,2023
Esra,1,Srikakulam,1,KIEW,2023
Faseeha,1,Srikakulam,1,KIEW,2022
Ghamza,1,Srikakulam,1,KIEW,2022
Hafza,1,Srikakulam,1,KIEW,2022
Hawwa,1,Srikakulam,1,KIEW,2022
Huda,1,Srikakulam,1,KIEW,2022
Iliana,0,Srikakulam,1,KIEW,2022
Izzie,1,Srikakulam,1,KIEW,2022
Jordan,1,Srikakulam,1,KIEW,2022
June,1,Srikakulam,1,KIEW,2022
Kassandra,1,Srikakulam,1,KIET,2022
Kelsey,1,Srikakulam,1,KIET,2022
Kristin,1,Srikakulam,2,KIET,2022
Laila,1,Srikakulam,2,KIET,2022
Leslie,1,Srikakulam,1,KIET,2022
Lola,1,Srikakulam,1,KIET,2022
Trivikram Srinivas,1,Srikakulam,1,KIEK,2022
Shyam Prasad Reddy,1,Srikakulam,1,KIEK,2023
Anjali Devi,1,Srikakulam,1,KIEK,2023
Ghantasala,1,Srikakulam,1,KIEK,2023
B. Nagi Reddy,1,Srikakulam,2,KIEK,2023
Suryakantham,1,Srikakulam,2,KIEK,2023
Chiranjeevi,1,Srikakulam,2,KIEK,2023
Ram Charan Teja,1,Srikakulam,2,KIEK,2023
Mohan Babu,1,Srikakulam,2,KIEK,2023
H. M. Reddy,1,Srikakulam,2,KIEK,2023
E V V Satyanarayana,1,Srikakulam,2,KIEK,2023
Surender Reddy,0,Srikakulam,2,KIEK,2023
Abburi Ravi                           ,0,Srikakulam,2,KIEK,2023
Murali Mohan,1,Srikakulam,2,KIEK,2023
P. Kannamba,1,Srikakulam,1,KIEK,2023
Koti,1,Srikakulam,1,KIEK,2023
Murali Mohan,1,Srikakulam,1,KIEK,2023
Gopichand Lagadapati,1,Srikakulam,1,KIEK,2023
V. Nagayya,1,Srikakulam,1,KIEK,2023
Gopichand,1,Srikakulam,1,KIEK,2023
Gadde Rajendra Prasad,1,Srikakulam,1,KIEK,2023
Bapu,1,Srikakulam,1,KIEK,2023
K. Raghavendra Rao,1,Srikakulam,1,KIEK,2023
Srinu Vaitla,1,Srikakulam,2,KIEK,2023
Kona Venkat,1,Srikakulam,2,KIEK,2023
Gopichand Lagadapati,1,Srikakulam,2,KIET,2023
Bindu Madhavi,1,Srikakulam,1,KIET,2023
M.M. Keeravani,1,Srikakulam,1,KIET,2023
B. Nagi Reddy,1,Srikakulam,1,KIET,2023
G. Varalakshmi,0,Srikakulam,1,KIET,2023
Pawan Kalyan,0,Srikakulam,2,KIET,2023
Prabhakar,1,Srikakulam,2,KIET,2023
Gopichand Lagadapati,1,Srikakulam,2,KIET,2023
H. M. Reddy,1,Srikakulam,1,KIET,2023
Kodi Ramakrishna,1,Srikakulam,1,KIET,2022
Gopimohan,1,Srikakulam,1,KIET,2022
B. Nagi Reddy,1,Srikakulam,1,KIET,2022
D. Ramanaidu,1,Srikakulam,1,KIET,2022
P. Kannamba,1,Srikakulam,1,KIET,2022
Satyam,1,Srikakulam,1,KIET,2022
D. Ramanaidu,1,Srikakulam,2,KIET,2022
S. V. Ranga Rao,1,Srikakulam,2,KIET,2022
Dasari Narayana Rao,1,Srikakulam,2,KIET,2022
Gopichand,0,Srikakulam,2,KIET,2022
Balakrishna,1,Srikakulam,2,KIET,2022
B.V.S.Ravi,0,Srikakulam,2,KIET,2022
M S Raju,1,Srikakulam,1,KIET,2022
Rajanala,1,Srikakulam,1,KIET,2023
L. V. Prasad,1,Srikakulam,1,KIET,2023
B. N. Reddy,1,Srikakulam,1,KIET,2023
K. Chakravarthy,1,Srikakulam,1,KIET,2023
M. S. Reddy,1,Srikakulam,1,KIET,2023
Prabhas,1,Srikakulam,1,KIET,2023
Srihari,1,Srikakulam,1,KIET,2023
Ramana Gogula,1,Srikakulam,1,KIET,2023
lokesh,1,Srikakulam,2,KIET,2023
Bapu,1,Srikakulam,1,KIET,2023
Rajesh,0,Srikakulam,1,KIET,2023
Bhaghavan ,1,Srikakulam,1,KIET,2023
Ravindra,1,Srikakulam,1,KIET,2023
harikrishna,1,Srikakulam,1,KIET,2023
Shiva,0,Srikakulam,1,KIET,2023
akilash,1,Srikakulam,2,KIEK,2022
vishnu,1,Srikakulam,1,KIET,2023
Chandue,1,Srikakulam,2,KIET,2023
Ramakrishna ,1,Srikakulam,1,KIET,2023
Jaswanth,0,Srikakulam,1,KIET,2023
Giri,1,Srikakulam,2,KIET,2023
Ravi Teja,1,Srikakulam,2,KIET,2023
Raghupathi Venkaiah Naidu,1,Srikakulam,2,KIET,2023
Sowcar Janaki,1,Srikakulam,2,KIET,2023
Bhanumathi Ramakrishna,1,Srikakulam,2,KIET,2023
Dasari Narayana Rao,1,Srikakulam,2,KIET,2023
Govindarao,0,Srikakulam,2,KIET,2023
Nagendra,0,Srikakulam,2,KIET,2023
lokesh,1,Srikakulam,1,KIET,2023
harikrishna,1,Srikakulam,1,KIET,2023
Vaishu ,1,Srikakulam,1,KIET,2023
K.gopalRao,0,Srikakulam,2,KIET,2023
Acharya Aatreya,1,Srikakulam,2,KIET,2022
Govindarao,1,Srikakulam,2,KIET,2022
Pawan Kalyan,1,Srikakulam,1,KIEK,2022
P. Kannamba,0,Srikakulam,1,KIEK,2022
Vanaja,1,Srikakulam,1,KIEK,2022
Krishnam Raju,1,Srikakulam,1,KIEK,2023
Kavitha,1,Srikakulam,1,KIEK,2023
Sameera Reddy,1,Srikakulam,1,KIEK,2023
Balaraju,0,Srikakulam,1,KIEK,2023
M.M. Keeravani,0,Srikakulam,1,KIEK,2023
Master Venu,0,Srikakulam,1,KIEK,2023
Balakrishna,1,Srikakulam,1,KIET,2023
Sameera Reddy,1,Srikakulam,1,KIET,2023
Rajesh,1,Srikakulam,1,KIET,2023
lokesh,1,Srikakulam,1,KIET,2023
Anuhya ,1,Srikakulam,1,KIET,2023
Ravi Teja,1,Srikakulam,1,KIET,2023
Radhakrishna Jagarlamudi (Krish),1,Srikakulam,1,KIET,2023
Vamsi,1,Srikakulam,1,KIET,2023
Rajesh,1,Srikakulam,1,KIET,2023
Ramu,1,Srikakulam,1,KIET,2023
Venkatrao,1,Srikakulam,1,KIET,2023
Raghu,1,Srikakulam,1,KIET,2023
Ram Charan Teja,1,Srikakulam,1,KIET,2023
Rithvik ,1,Srikakulam,1,KIET,2022
Srihari,1,Srikakulam,1,KIEK,2022
akilash,1,Srikakulam,1,KIEK,2022
Rithvik ,1,Srikakulam,1,KIEK,2022
Praveen,1,Srikakulam,1,KIEK,2022
Vanaja,1,Srikakulam,1,KIEK,2022
Sai,1,Srikakulam,1,KIEK,2022
Mullapudi Venkata Ramana,1,Srikakulam,1,KIEK,2022
Giri,1,Srikakulam,1,KIET,2022
Venkatrao,1,Srikakulam,1,KIET,2022
Govindarao,1,Srikakulam,1,KIET,2022
Anuhya ,1,Srikakulam,1,KIET,2022
Hemanth,1,Srikakulam,1,KIET,2022
Guna Sekhar,1,Srikakulam,1,KIET,2022
Jayasudha,1,Srikakulam,1,KIET,2022
L V Prasad,1,Srikakulam,1,KIET,2022
Gummadi,1,Srikakulam,1,KIET,2022
Ranganath,1,Srikakulam,1,KIET,2022
S. S. Rajamouli,1,Srikakulam,1,KIET,2022
lokesh,1,Srikakulam,1,KIET,2022
Bhaghavan ,1,Srikakulam,1,KIET,2022
Ravisurya,1,Srikakulam,1,KIET,2022
Gopal Krishna ,1,Srikakulam,1,KIET,2022
Chandue,1,Srikakulam,1,KIET,2022
Krishnaveni,1,Srikakulam,1,KIET,2022
Murali Mohan,1,Srikakulam,1,KIET,2022
Sukumar,1,Srikakulam,1,KIET,2022
Kavitha,1,Srikakulam,1,KIET,2022
Vikram Krishna,1,Srikakulam,1,KIET,2022
Venkatesh,1,Srikakulam,1,KIET,2022
Hemanth,1,Srikakulam,1,KIET,2022
Dil Raju,1,Srikakulam,1,KIET,2022
Saluri Rajeshwara Rao,1,Srikakulam,1,KIET,2022
Sharon ,1,Srikakulam,1,KIET,2022
sunil,1,Srikakulam,1,KIET,2022
Kona Venkat,1,Srikakulam,1,KIET,2022
Pawan Kalyan,1,Srikakulam,1,KIET,2022
Balakrishna,1,Srikakulam,1,KIET,2022
Puri Jagannadh,1,Srikakulam,1,KIET,2022
Giri,1,Srikakulam,1,KIET,2022
Venkatrao,1,Srikakulam,1,KIET,2022
Govindarao,1,Srikakulam,1,KIET,2022
P. Kannamba,0,Srikakulam,1,KIET,2023
Vanaja,0,Srikakulam,1,KIET,2023
Krishnam Raju,1,Srikakulam,1,KIET,2023
Kavitha,1,Srikakulam,1,KIET,2023
Sameera Reddy,1,Srikakulam,1,KIET,2023
Balaraju,0,Srikakulam,1,KIET,2022
M.M. Keeravani,0,Srikakulam,1,KIET,2022
M S Raju,0,Srikakulam,2,KIET,2022
B. Nagi Reddy,1,Srikakulam,2,KIET,2022
Vinay,1,Srikakulam,2,KIET,2022
Nagarjuna,1,Srikakulam,2,KIET,2022
K.gopalRao,0,Srikakulam,2,KIET,2022
Sudhanshi,0,Srikakulam,2,KIET,2022
Bapu,1,Srikakulam,1,KIET,2022
V. N. Reddy,1,Srikakulam,1,KIET,2022
Rajesh,0,Tirupati,1,KIEK,2022
harikrishna,0,Tirupati,1,KIEK,2022
Chakri,0,Tirupati,1,KIEK,2022
Ravi Teja,0,Tirupati,1,KIEK,2022
Radhakrishna Jagarlamudi (Krish),0,Tirupati,1,KIEK,2022
Jaswanth,0,Tirupati,1,KIEK,2022
Rajesh,0,Tirupati,1,KIEK,2022
B. N. Reddy,0,Tirupati,1,KIEK,2022
K. Chakravarthy,0,Tirupati,1,KIEK,2022
M. S. Reddy,0,Tirupati,1,KIEK,2022
Prabhas,0,Tirupati,1,KIEK,2022
Eswar,0,Tirupati,1,KIEK,2022
Bhanupriya,0,Tirupati,1,KIEK,2022
Vamsi,0,Tirupati,1,KIEK,2022
Ajay,1,Tirupati,1,KIEK,2022
Rohit,1,Tirupati,1,KIEK,2022
Manasa,1,Tirupati,1,KIEK,2022
B. Nagi Reddy,1,Tirupati,1,KIEK,2022
Shyam Prasad Reddy,1,Tirupati,1,KIEK,2022
Ram Charan Teja,1,Tirupati,1,KIEK,2022
sunil,1,Tirupati,1,KIEK,2022
Akhil,1,Tirupati,1,KIEK,2022
Bhanu Prabash,1,Tirupati,1,KIEK,2022
Akash ,1,Tirupati,1,KIEK,2022
Raghuram,1,Tirupati,1,KIEK,2022
Satya,1,Tirupati,1,KIEK,2022
Giri,1,Tirupati,1,KIEK,2022
Allu Aravind,1,Tirupati,1,KIEK,2022
B. N. Reddy,1,Tirupati,1,KIEK,2022
Sobhan Babu,1,Tirupati,1,KIEK,2022
Nagarjuna,1,Tirupati,1,KIEK,2022
Eswar,1,Tirupati,1,KIEK,2022
Rajesh,1,Tirupati,1,KIEK,2022
Umamahesh,1,Tirupati,1,KIEK,2022
Rakesh,1,Tirupati,1,KIEK,2022
Rajesh,1,Tirupati,1,KIEK,2022
Umamahesh,1,Tirupati,1,KIEK,2022
Rakesh,1,Tirupati,1,KIEK,2022
Raghuram,1,Tirupati,1,KIEK,2022
Raghupathi Venkaiah Naidu,1,Tirupati,1,KIEK,2022
Bindu Madhavi,1,Tirupati,1,KIEK,2022
D. Ramanaidu,1,Tirupati,1,KIEK,2022
Jr. NTR,1,Tirupati,1,KIEK,2022
Raja Babu,1,Tirupati,1,KIEK,2022
Umamahesh,1,Tirupati,1,KIEK,2022
Rakesh,1,Tirupati,1,KIEK,2022
Balaraju,1,Tirupati,1,KIEK,2022
Raghu,1,Tirupati,1,KIEK,2022
Ramakrishna ,1,Tirupati,1,KIEK,2022
Paruchuri Brothers,1,Tirupati,1,KIEK,2022
Dilleswarrao,1,Tirupati,1,KIEK,2022
Vaishu ,1,Tirupati,1,KIEK,2022
Praveen,1,Tirupati,1,KIEK,2022
Pavan,1,Tirupati,1,KIEK,2022
Giri,1,Tirupati,1,KIEK,2022
Ajay Sastry,1,Tirupati,1,KIEK,2022
Jaya Prada,1,Tirupati,1,KIEK,2022
B. Nagi Reddy,1,Tirupati,1,KIEK,2022
Dasari Narayana Rao,1,Tirupati,1,KIEK,2022
Murali Mohan,1,Tirupati,1,KIEK,2022
E V V Satyanarayana,1,Tirupati,1,KIEK,2022
Ajay,1,Tirupati,1,KIEK,2022
Rohit,1,Tirupati,1,KIEK,2022
Sarla,1,Tirupati,1,KIEW,2022
Shaili,1,Tirupati,1,KIEW,2022
Shaswati,1,Tirupati,1,KIEW,2022
Shireen,1,Tirupati,1,KIEW,2022
Shubha,1,Tirupati,2,KIEW,2022
Sitara,1,Tirupati,2,KIEW,2022
Srishti,1,Tirupati,2,KIEW,2022
Sulakshana,0,Tirupati,2,KIEW,2022
Surabhi,0,Tirupati,1,KIEW,2022
Swetha,1,Tirupati,1,KIEW,2022
Tanuja,1,Tirupati,1,KIEW,2022
Aasiyah,1,Tirupati,2,KIEW,2023
Afaaf,1,Tirupati,2,KIEW,2023
Aiman,1,Tirupati,2,KIEW,2023
Aleesa,1,Tirupati,2,KIEW,2023
Alizeh,1,Tirupati,1,KIEW,2023
Amera,1,Tirupati,1,KIEW,2023
Anisha,1,Tirupati,1,KIEW,2023
Ariba,1,Tirupati,1,KIEW,2023
Asiya,0,Tirupati,1,KIEW,2023
Aymen,1,Tirupati,1,KIEW,2023
Bano,1,Tirupati,1,KIEW,2023
Daliya,1,Tirupati,1,KIEW,2023
Durra,1,Tirupati,1,KIEW,2023
Eti,1,Tirupati,1,KIEW,2023
Fatema,1,Tirupati,1,KIEW,2022
Ghazala,1,Tirupati,1,KIEW,2022
Hajira,1,Tirupati,1,KIEW,2022
Hayat,1,Tirupati,1,KIEW,2022
Hudha,1,Tirupati,1,KIEW,2022
Ilham,0,Tirupati,1,KIEW,2022
Jade,1,Tirupati,1,KIEW,2022
Jordyn,1,Tirupati,1,KIEW,2022
Juniper,1,Tirupati,1,KIEW,2022
Kate,1,Tirupati,1,KIET,2022
Kendall,1,Tirupati,1,KIET,2022
Kristina,1,Tirupati,2,KIET,2022
Lainey,1,Tirupati,2,KIET,2022
Leticia,1,Tirupati,1,KIET,2022
London,1,Tirupati,1,KIET,2022
Sukumar,1,Tirupati,1,KIEK,2022
Dil Raju,1,Tirupati,1,KIEK,2023
Devika,1,Tirupati,1,KIEK,2023
Ramana Gogula,1,Tirupati,1,KIEK,2023
L V Prasad,1,Tirupati,2,KIEK,2023
Vanisri,1,Tirupati,2,KIEK,2023
Venkatesh,1,Tirupati,2,KIEK,2023
Allu Arjun,1,Tirupati,2,KIEK,2023
Tarun Kumar,1,Tirupati,2,KIEK,2023
B. N. Reddy,1,Tirupati,2,KIEK,2023
S. S. Rajamouli,1,Tirupati,2,KIEK,2023
Acharya Aatreya,0,Tirupati,2,KIEK,2023
B.V.S.Ravi,0,Tirupati,2,KIEK,2023
M S Raju,1,Tirupati,2,KIEK,2023
Kavitha,1,Tirupati,1,KIEK,2023
Saluri Rajeshwara Rao,1,Tirupati,1,KIEK,2023
M S Raju,1,Tirupati,1,KIEK,2023
Bhanumathi Ramakrishna,1,Tirupati,1,KIEK,2023
Ghattamaneni Krishna,1,Tirupati,1,KIEK,2023
Jaggayya,1,Tirupati,1,KIEK,2023
J. V. Somayajulu,1,Tirupati,1,KIEK,2023
K Vishwanath,1,Tirupati,1,KIEK,2023
S. V. Krishna Reddy,1,Tirupati,1,KIEK,2023
Krishna Vamsi,1,Tirupati,2,KIEK,2023
Chandra Sekhar Yeleti,1,Tirupati,2,KIET,2023
Savitri,1,Tirupati,1,KIET,2023
K. Chakravarthy,1,Tirupati,1,KIET,2023
K M Radha Krishnan,1,Tirupati,1,KIET,2023
L V Prasad,1,Tirupati,1,KIET,2023
S. Varalakshmi,0,Tirupati,1,KIET,2023
Mahesh Babu,0,Tirupati,2,KIET,2023
Rajanala,1,Tirupati,2,KIET,2023
Allu Rama Lingaiah,1,Tirupati,2,KIET,2023
B. N. Reddy,1,Tirupati,1,KIET,2023
Trivikram Srinivas,1,Tirupati,1,KIET,2022
Paruchuri Brothers,1,Tirupati,1,KIET,2022
L V Prasad,1,Tirupati,1,KIET,2022
M. S. Reddy,1,Tirupati,1,KIET,2022
Kavitha,1,Tirupati,1,KIET,2022
Mani Sharma,1,Tirupati,1,KIET,2022
M. S. Reddy,1,Tirupati,2,KIET,2022
Sobhan Babu,1,Tirupati,2,KIET,2022
Gummadi,1,Tirupati,2,KIET,2022
Jaggayya,0,Tirupati,2,KIET,2022
Jagapathi Babu,1,Tirupati,2,KIET,2022
Ajay Sastry,0,Tirupati,2,KIET,2022
D. Ramanaidu,1,Tirupati,1,KIET,2022
Krishnam Raju,1,Tirupati,1,KIET,2023
Dasari Narayana Rao,1,Tirupati,1,KIET,2023
B. Nagi Reddy,1,Tirupati,1,KIET,2023
Chakri,1,Tirupati,1,KIET,2023
Shyam Prasad Reddy,1,Tirupati,1,KIET,2023
Ram Charan Teja,1,Tirupati,1,KIET,2023
Ravi Teja,1,Tirupati,1,KIET,2023
Bhanumathi Ramakrishna,1,Tirupati,1,KIET,2023
Pingali Nagendra Rao,1,Tirupati,2,KIET,2023
J. V. Somayajulu,1,Tirupati,1,KIET,2023
Umamahesh,0,Tirupati,1,KIET,2023
Raghu,1,Tirupati,1,KIET,2023
Umamahesh,1,Tirupati,1,KIET,2023
Ajay,1,Tirupati,1,KIET,2023
Akhil,0,Tirupati,1,KIET,2023
Rithvik ,1,Tirupati,2,KIEK,2022
Abhishek,1,Tirupati,1,KIET,2023
Dilleswarrao,1,Tirupati,2,KIET,2023
